local_path,room_type,true_caption,generated
images/home-office/home-office_00017.jpg,home-office,built-in desk concrete floor and gray floor home studio remodel with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01641.jpg,home-office,elegant freestanding desk dark wood floor and brown floor home office library photo with brown walls and a wood fireplace surround,freestanding desk dark wood floor and brown floor study room with brown walls and a standard fireplace
images/bathroom/bathroom_03615.jpg,bathroom,"Master double-sink bathroom with flat-panel cabinets, an undermount sink, a hinged shower door, white countertops and a floating vanity",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00696.jpg,kitchen,Design: KBG Design / Build: Z and M Construction / : Agnieszka Jakubowicz kitchen,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03918.jpg,living-room,Photo: Garey Gomez living room with gray walls,open concept light wood floor and brown floor living room with white <UNK> a standard <UNK> a tile fireplace and a <UNK> tv
images/home-office/home-office_02536.jpg,home-office,Kristopher Gerner & Mark Ballard freestanding desk medium tone wood floor study room with blue walls,master light wood floor and brown floor bedroom with white walls and a standard fireplace
images/living-room/living-room_01746.jpg,living-room,enclosed porcelain tile living room with gray walls and a tv stand,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> freestanding desk light wood floor and beige floor study room with white walls
images/bathroom/bathroom_01674.jpg,bathroom,"While Japanese soaking tubs are usually made of cedar,black granite was chosen for this tub. Having a Port Orford cedar wooden frame, the bather can still enjoy the fragrant aroma of a cedar tub. Black pebbles serve as a design element harmonizing with the granite and wood.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_02302.jpg,bathroom,"gray tile, multicolored tile, white tile and subway tile blue floor bathroom with shaker cabinets, white cabinets, white walls, an undermount sink and gray countertops",<UNK> master white tile and subway tile mosaic tile floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and white countertops
images/living-room/living-room_02567.jpg,living-room,open concept living room with a music area,formal and open concept light wood floor and beige floor living room with white walls
images/kitchen/kitchen_00294.jpg,kitchen,"New remodeled L-shape kitchen with creme maple glazed cabinets and grey counter tops.(stainless steel appliances). elegant l-shaped dark wood floor and brown floor eat-in kitchen with shaker cabinets, white cabinets, beige backsplash, matchstick tile backsplash, stainless steel appliances, an island, a single-bowl sink, solid surface countertops and gray countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00001.jpg,bathroom,"We transformed a mid-terrace bathroom into a luxurious retreat by completely redesigning the floor plan. The highlight is a stunning freestanding boat bath that serves as the centrepiece, complemented by a custom-made vanity for added storage. We mixed marble tiles in brick and herringbone formats for extra interest. This design blends charm with features.",master white tile and ceramic tile porcelain <UNK> white floor and <UNK> bathroom with shaker <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz <UNK> white countertops and a <UNK> vanity
images/bathroom/bathroom_03738.jpg,bathroom,"Milan Kovacevic master gray tile and porcelain tile porcelain tile and multicolored floor bathroom with louvered cabinets, dark wood cabinets, beige walls, an undermount sink, solid surface countertops and a hinged shower door",master white tile and stone tile porcelain tile and gray floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and a hinged shower door
images/bathroom/bathroom_01613.jpg,bathroom,The matching his and her vanities added a pop of color in this white bathroom and the medicine cabinets provided much-needed storage that was lacking in the original bathroom.,<UNK> white tile and ceramic tile porcelain <UNK> white floor and <UNK> bathroom with shaker <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz <UNK> white countertops and a <UNK> vanity
images/bedroom/bedroom_01665.jpg,bedroom,"World Renowned Interior Design Firm Fratantoni Interior Designers created this beautiful French Home! They design homes for families all over the world in any size and style. They also have in-house Architecture Firm Fratantoni Design and world class Luxury Home Building Firm Fratantoni Luxury Estates! Hire one or all three companies to design, build and or remodel your home!",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_01988.jpg,pool,backyard concrete and custom-shaped natural pool,backyard stamped concrete and <UNK> natural hot tub photo
images/kitchen/kitchen_00149.jpg,kitchen,"l-shaped light wood floor open concept kitchen with an undermount sink, flat-panel cabinets, light wood cabinets, granite countertops, gray backsplash, granite backsplash, paneled appliances, an island and gray countertops",<UNK> light wood floor and beige floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/pool/poolroom_00685.jpg,pool,"waterfront beauty on Longboat Key. Energy Star, Zero Energy, Sustainable. - backyard concrete and custom-shaped hot tub idea",<UNK> <UNK> backyard rectangular and concrete paver lap pool
images/kitchen/kitchen_03427.jpg,kitchen,"Elegant light wood floor kitchen with an undermount sink, shaker cabinets, green cabinets, gray backsplash, glass tile backsplash, stainless steel appliances and two islands",<UNK> dark wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/kitchen/kitchen_02556.jpg,kitchen,"l-shaped terra-cotta tile kitchen with recessed-panel cabinets, blue cabinets, brown backsplash, ceramic backsplash, black appliances, an island, brown countertops and copper countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_03555.jpg,bedroom,"This beige, patterned drapery covers the frosted glass window. master dark wood floor, brown floor and wallpaper bedroom with beige walls and no fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01299.jpg,bathroom,"master white tile and subway tile multicolored floor and double-sink bathroom with medium tone wood cabinets, white walls, an undermount sink, white countertops, a freestanding vanity and recessed-panel cabinets",master white tile and ceramic tile ceramic <UNK> white floor and <UNK> bathroom with shaker <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz <UNK> white countertops and a <UNK> vanity
images/kitchen/kitchen_02871.jpg,kitchen,"dark island, granite countertops, inset cabinetry, island pendants, kitchen, lantern pendants, island, open concept kitchen, kitchen island sink, stained island, stainless hood",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_02396.jpg,home-office,Fun custom office was designed to perfectly function for this computer enthusiast. We installed a granite to top off the design with a wonderfully functional long lasting surface. We installed task lighting and display lighting to finish everything off beautifully. We can design offices and to maximize storage and function in any style that you like. This client is thrilled with his new office space.,<UNK> desk light wood floor and brown floor study room with blue walls
images/living-room/living-room_02165.jpg,living-room,"open concept light wood floor and beige floor living room with white walls, a standard fireplace, a plaster fireplace and a concealed tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_00080.jpg,living-room,"Living room at Logan's Residence, by Restructure Studio living room",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_02904.jpg,bedroom,"The graphic custom hooked rug of the daughter's bedroom contrasts the graceful antique medium tone wood floor bedroom with white walls, a standard fireplace and a stone fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00855.jpg,kitchen,"Whitney Lyons l-shaped light wood floor and beige floor open concept kitchen with shaker cabinets, black cabinets, stainless steel appliances, an island, an undermount sink, soapstone countertops, multicolored backsplash and stone tile backsplash",<UNK> light wood floor and beige floor <UNK> kitchen with an undermount <UNK> <UNK> <UNK> medium tone wood <UNK> quartz <UNK> white <UNK> ceramic <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_00785.jpg,bathroom,: 2nd master white tile and subway tile marble floor and white floor bathroom,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00219.jpg,bathroom,"master gray tile and matchstick tile gray floor and porcelain tile bathroom with gray walls, an undermount sink, marble countertops and white countertops",<UNK> <UNK> <UNK> shower <UNK> master gray tile and porcelain tile porcelain tile and gray floor bathroom with <UNK> <UNK> dark wood <UNK> a <UNK> <UNK> white <UNK> an undermount sink and marble countertops
images/living-room/living-room_03351.jpg,living-room,"Living room off the kitchen reclaimed wood floors, plaster walls, custom furnshings and window treatments country living room",formal and open concept light wood floor and brown floor living room with white walls
images/living-room/living-room_02549.jpg,living-room,"A design with details, the Cade sofa lets you lounge with a refined look. The deep seat invites relaxation while stainless steel legs give the sofa a look you'll love. Attached arm cushions stay neat while adding an additional layer of comfort.",open concept light wood floor and beige floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
images/home-office/home-office_03467.jpg,home-office,Joseph Schell built-in desk medium tone wood floor and brown floor home office with white walls,<UNK> <UNK> <UNK> desk medium tone wood floor study room with beige walls
images/bedroom/bedroom_02886.jpg,bedroom,master bamboo floor bedroom with gray walls,<UNK> <UNK> master bedroom with <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00383.jpg,bathroom,"a danish 3/4 green tile and porcelain tile concrete floor, gray floor and single-sink alcove shower design with shaker cabinets, medium tone wood cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops, a niche and a built-in vanity",<UNK> white tile and ceramic tile ceramic tile and white floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount sink and quartz countertops
images/bedroom/bedroom_02460.jpg,bedroom,Michael Lee master dark wood floor and brown floor bedroom with green walls and no fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_00778.jpg,pool,Natural Shape Pool side yard brick and custom-shaped natural pool house design,backyard stamped concrete and <UNK> pool
images/living-room/living-room_01744.jpg,living-room,David Berlekamp dark wood floor living room with a ribbon fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_03861.jpg,bathroom,"Hunter Douglas Bathroom Ideas Hunter Douglas Vignette® Tiered™ Roman Shades with PowerRise 2.1 Platinum Technology and Top-Down/Bottom-Up Operating Systems: PowerRise 2.1 with Platinum Technology Room: Bathroom Room Styles: Hunter Douglas Vignette® Tiered™ Roman Shades with PowerRise 2.1 Platinum Technology and Top-Down/Bottom-Up Fabric: Newport Linen Color: Cape Cod Available from Accent Window Fashions LLC Hunter Douglas Showcase Priority Dealer Hunter Douglas Certified Installer Copyright 2001-2013 Hunter Douglas, Inc. All rights reserved.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00796.jpg,bathroom,"Scott Conover 3/4 black and white tile and ceramic tile porcelain tile bathroom with a one-piece toilet, beige walls, a pedestal sink and open cabinets",<UNK> <UNK> <UNK> white tile and subway tile mosaic tile floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount sink and marble countertops
images/bathroom/bathroom_00986.jpg,bathroom,"black floor, single-sink and shiplap wall bathroom with flat-panel cabinets, gray cabinets, white walls, an undermount sink, white countertops and a freestanding vanity",<UNK> and white vanity vanity with a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_03612.jpg,pool,elegant backyard tile and custom-shaped infinity hot tub photo,backyard concrete paver and rectangular pool
images/bedroom/bedroom_00528.jpg,bedroom,"Driscoll Interior Design, LLC Bedroom - carpeted and gray floor bedroom with purple walls",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03995.jpg,living-room,"open concept porcelain tile, gray floor and vaulted ceiling living room with white walls, a wall-mounted tv and no fireplace",open concept dark wood floor and brown floor living room with white walls and a <UNK> tv
images/kitchen/kitchen_00576.jpg,kitchen,This view shows the play of the different wood tones throughout the space. The different woods keep the eye moving and draw you into the inviting space. We love the Cherner counter stools. The nostalgic pendants create some fun and add sculptural interest. All track lighting was replaced and expanded by cutting through beams to create good task lighting for all kitchen surfaces.,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
