local_path,description,room_type,wc
images/bedroom/bedroom_03900.jpg,"From sumptuous pastel plush to rugged berber tweeds, carpet is a universally popular floor covering, Broadloom has long been synonymous with comfort and luxury, but in today's room schemes, carpeting is just one of numerous soft options for a high-fashion floor.",bedroom,41
images/bathroom/bathroom_02922.jpg,Complete restoration of a 110 year old Tudor style home,bathroom,10
images/kitchen/kitchen_01288.jpg,"Lori Hamilton Open concept kitchen - l-shaped porcelain tile and white floor open concept kitchen with recessed-panel cabinets, white cabinets, mosaic tile backsplash, stainless steel appliances, an island, quartz countertops and metallic backsplash",kitchen,33
images/home-office/home-office_02611.jpg,"In contrast to the grounded brick volumes, the second floor is clad in stainless steel panels and oversized aluminum-framed windows. The lightness and openness of the second floor is nestled among the oak-tree canopies of the site. ( by: Matthew Millman)",home-office,41
images/bathroom/bathroom_03019.jpg,"Luxurious primary bathroom. master double-sink freestanding bathtub photo with light wood cabinets, white walls, an undermount sink, a niche and a floating vanity",bathroom,23
images/home-office/home-office_00377.jpg,"Beautiful soft by Canterbury Custom Homes, LLC. windows fill this home with light. Designer finishes include, extensive tile work, wall paper, specialty lighting, etc...",home-office,24
images/home-office/home-office_00020.jpg,built-in desk medium tone wood floor and brown floor study room with white walls,home-office,14
images/pool/poolroom_02580.jpg,"Gorgeous rectangular design, surrounded by the beauty and serenity provided by water bowls, raised spa, cabo ledge, rock wall backyard rectangular lap hot tub photo with decking",pool,27
images/living-room/living-room_02706.jpg,dark wood floor living room with white walls and no fireplace,living-room,11
images/living-room/living-room_02755.jpg,"The open floor plan of the main living space of this house was designed with the owners extensive art collection in mind. With built in displays and appropriate lighting, the living room becomes a live-in gallery space complimented with a collection of furnishings and design features.",living-room,46
images/living-room/living-room_00910.jpg,Credit: Living room - living room,living-room,6
images/pool/poolroom_01229.jpg,backyard brick and custom-shaped natural hot tub design,pool,8
images/home-office/home-office_00203.jpg,built-in desk dark wood floor and brown floor home office with white walls,home-office,13
images/bathroom/bathroom_03980.jpg,3/4 beige tile and ceramic tile limestone floor and beige floor bathroom with beige walls,bathroom,15
images/home-office/home-office_02181.jpg,Craft room - built-in desk ceramic tile craft room idea with beige walls,home-office,13
images/home-office/home-office_00154.jpg,Michael J. Lee built-in desk medium tone wood floor and brown floor study room with gray walls,home-office,17
images/bathroom/bathroom_03793.jpg,"white tile and porcelain tile porcelain tile and white floor bathroom with an undermount sink, white cabinets, quartz countertops, a two-piece toilet, gray walls and recessed-panel cabinets",bathroom,27
images/bathroom/bathroom_03299.jpg,"custom made vanity cabinet Bathroom - 1960s master white tile and porcelain tile porcelain tile, blue floor and double-sink bathroom with dark wood cabinets, white walls, quartz countertops, a hinged shower door, white countertops, a freestanding vanity, an undermount sink and flat-panel cabinets",bathroom,43
images/living-room/living-room_00172.jpg,"beige floor living room with beige walls, a ribbon fireplace and a stone fireplace",living-room,14
images/living-room/living-room_03184.jpg,Travis Mark light wood floor and beige floor living room with white walls,living-room,13
images/kitchen/kitchen_03780.jpg,"Bob Schatz single-wall concrete floor eat-in kitchen with an undermount sink, shaker cabinets, light wood cabinets, stainless steel appliances and no island",kitchen,22
images/home-office/home-office_00267.jpg,Navy blue built-ins in the home office of the Southern Living Inspired Home. Built by Mt Laurel's Town Builders,home-office,19
images/kitchen/kitchen_00451.jpg,"INTERNATIONAL AWARD WINNER. 2018 NKBA Design Competition Best Overall Kitchen. 2018 TIDA International USA Kitchen of the Year. 2018 Best Kitchen - Westchester Home Magazine design awards. The designer's own kitchen was gutted and renovated in 2017, with a focus on materials and thoughtful storage. The 1920s home has been in the family since 1940, and every effort was made to keep finishes and details true to the original construction. For sources, please, Adam Kane Macchia and Timothy Lenz.",kitchen,79
images/living-room/living-room_03090.jpg,"Designer: Allen Construction General Contractor: Allen Construction : 1960s open concept concrete floor living room with a music area, brown walls, a standard fireplace and a stone fireplace",living-room,28
images/bedroom/bedroom_03565.jpg,a gray floor bedroom with brown walls,bedroom,7
images/home-office/home-office_02252.jpg,Kimberley Bryan freestanding desk concrete floor home studio design with white walls,home-office,12
images/kitchen/kitchen_03500.jpg,"u-shaped medium tone wood floor and brown floor eat-in kitchen with raised-panel cabinets, medium tone wood cabinets, granite countertops, gray backsplash, ceramic backsplash, stainless steel appliances, an island and an undermount sink",kitchen,32
images/bathroom/bathroom_00006.jpg,"master beige tile and porcelain tile porcelain tile bathroom with medium tone wood cabinets, a one-piece toilet, beige walls, an undermount sink, granite countertops and raised-panel cabinets",bathroom,27
images/bathroom/bathroom_02532.jpg,"3/4 white tile and porcelain tile white floor bathroom with furniture-like cabinets, dark wood cabinets, a two-piece toilet, gray walls, an undermount sink, marble countertops and gray countertops",bathroom,28
images/kitchen/kitchen_02606.jpg,"This warm, neutral kitchen blends creamy cabinetry, brass accents, and a custom plaster hood. A central island in natural wood anchors the space, while woven stools and bold brass pendants bring texture and balance.",kitchen,34
images/kitchen/kitchen_00911.jpg,"After photo - Great Falls Open-Concept Kitchen with great views Kitchen - kitchen with an undermount sink, flat-panel cabinets, white cabinets, quartz countertops, stone tile backsplash, stainless steel appliances and an island",kitchen,32
images/home-office/home-office_00058.jpg,"Art and Craft Studio and Laundry Room Remodel Craft room - built-in desk porcelain tile, black floor and wall paneling craft room idea with white walls",home-office,26
images/bathroom/bathroom_03876.jpg,gray tile beige floor bathroom with gray walls,bathroom,8
images/bathroom/bathroom_01373.jpg,"master porcelain tile bathroom with flat-panel cabinets, black cabinets, white walls, an undermount sink and quartz countertops",bathroom,17
images/bathroom/bathroom_02311.jpg,"We LOVE these storage solutions done by Aristokraft Cabinets in this relaxing bathroom. #dreambathroom #whitecabinets #maxstorage country master gray tile and ceramic tile bathroom with a vessel sink, beaded inset cabinets, white cabinets and yellow walls",bathroom,36
images/kitchen/kitchen_03284.jpg,"Architecture and Design by Anders Lasater Architects. - l-shaped medium tone wood floor kitchen with an undermount sink, shaker cabinets, white cabinets, white backsplash, paneled appliances and an island",kitchen,29
images/bathroom/bathroom_01824.jpg,"gray tile and white tile gray floor bathroom with flat-panel cabinets, dark wood cabinets, white walls and a console sink",bathroom,20
images/kitchen/kitchen_01067.jpg,"Happy Customer With a New Kitchen in DuraSupreme Madison Cherry Chestnut Cabinets, Caesarstone Moorland Fog Quartz Tops, Jeffrey Alexander Montclair Hardware, Designed by Patrick Keck! Installation, Including Tile Backsplash by Us! #kitchensales.. #knoxvilletn #knoxville #knoxrocks #knoxvillebuilder #knoxvilleremodel #durasupremecabinets #durasupreme #jeffreyalexander #moorlandfog #Caesarstone",kitchen,42
images/kitchen/kitchen_02484.jpg,"Mel Carll Kitchen pantry - u-shaped slate floor and gray floor kitchen pantry idea with an undermount sink, quartzite countertops, white backsplash, subway tile backsplash, stainless steel appliances, no island, white countertops, raised-panel cabinets and turquoise cabinets",kitchen,37
images/kitchen/kitchen_01429.jpg,"Built-in bar area with under counter beverage fridge, floating shelves and glass cabinets to store decorative items and glasses for entertaining. Kitchen - kitchen with an undermount sink, beaded inset cabinets, white cabinets, quartz countertops, white backsplash, mosaic tile backsplash, paneled appliances, an island and white countertops",kitchen,47
images/living-room/living-room_01297.jpg,"Bishop & Smith Architects, Living Area living room",living-room,8
images/bedroom/bedroom_03513.jpg,Photo: Rikki Snyder a bedroom,bedroom,5
images/home-office/home-office_00915.jpg,Home studio - freestanding desk dark wood floor and brown floor home studio idea with white walls and a standard fireplace,home-office,21
