local_path,description,room_type,wc
images/bathroom/bathroom_00205.jpg,"beige tile and travertine tile pebble tile floor alcove shower design with an undermount sink, shaker cabinets, medium tone wood cabinets, a two-piece toilet, beige walls and white countertops",bathroom,29
images/bathroom/bathroom_00206.jpg,"3/4 white tile and ceramic tile ceramic tile and black floor alcove shower design with a one-piece toilet, white walls, a drop-in sink, quartz countertops, a hinged shower door, white countertops, flat-panel cabinets and light wood cabinets",bathroom,37
images/bathroom/bathroom_00208.jpg,"Drop-in bathtub - green tile single-sink drop-in bathtub idea with flat-panel cabinets, light wood cabinets, a vessel sink, white countertops and a floating vanity",bathroom,24
images/bathroom/bathroom_00209.jpg,"Chad Mellon Bathroom - master white tile and subway tile white floor bathroom with shaker cabinets, light wood cabinets, white walls, a vessel sink and marble countertops",bathroom,27
images/bathroom/bathroom_00210.jpg,"master white tile and subway tile ceramic tile and gray floor bathroom with a two-piece toilet, gray walls, distressed cabinets, a vessel sink and solid surface countertops",bathroom,27
images/bathroom/bathroom_00211.jpg,"Alcove shower - 3/4 white tile gray floor alcove shower idea with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink, a hinged shower door and white countertops",bathroom,29
images/bathroom/bathroom_00212.jpg,"The phrase ""luxury master suite"" brings this room to mind. With a double shower, double hinged glass door and free standing tub, this water room is the hallmark of simple luxury. It also features a drop down lighting, a hemlock ceiling and brushed nickel fixtures paired with a majestic view.",bathroom,50
images/bathroom/bathroom_00213.jpg,master bathroom with a freestanding vanity,bathroom,6
images/bathroom/bathroom_00217.jpg,"master white tile and porcelain tile porcelain tile, white floor, single-sink, wallpaper ceiling and wallpaper bathroom with recessed-panel cabinets, green cabinets, a two-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,41
images/bathroom/bathroom_00218.jpg,"Alan Jackson - Jackson Studios master beige tile and ceramic tile ceramic tile and gray floor bathroom with an undermount sink, shaker cabinets, dark wood cabinets, granite countertops, beige walls and a one-piece toilet",bathroom,34
images/bathroom/bathroom_00219.jpg,"master gray tile and matchstick tile gray floor and porcelain tile bathroom with gray walls, an undermount sink, marble countertops and white countertops",bathroom,23
images/bathroom/bathroom_00220.jpg,"Beverly Hills Complete Home Remodeling. Master Bathroom Walk-in shower - master white tile and ceramic tile ceramic tile and gray floor walk-in shower idea with beaded inset cabinets, medium tone wood cabinets, a one-piece toilet, white walls, a drop-in sink, quartz countertops, a hinged shower door and white countertops",bathroom,49
images/bathroom/bathroom_00221.jpg,"master gray tile and porcelain tile porcelain tile and gray floor bathroom with recessed-panel cabinets, white cabinets, gray walls, an undermount sink, quartzite countertops and a hinged shower door",bathroom,29
images/bathroom/bathroom_00223.jpg,blue tile and white tile blue floor bathroom with white walls and a hinged shower door,bathroom,16
images/bathroom/bathroom_00224.jpg,"3/4 white tile porcelain tile alcove shower remodel with an undermount sink, white cabinets, solid surface countertops, a one-piece toilet and flat-panel cabinets",bathroom,23
images/bathroom/bathroom_00225.jpg,"master porcelain tile and gray floor alcove shower remodel with blue cabinets, gray walls, an undermount sink, a hinged shower door, white countertops and beaded inset cabinets",bathroom,27
images/bathroom/bathroom_00227.jpg,"master gray tile, white tile and marble tile marble floor and white floor bathroom with shaker cabinets, dark wood cabinets, white walls, an undermount sink, marble countertops and a hinged shower door",bathroom,32
images/bathroom/bathroom_00228.jpg,"master gray tile and subway tile porcelain tile and gray floor corner shower remodel with furniture-like cabinets, white cabinets, an undermount tub, gray walls, an undermount sink, quartz countertops and a hinged shower door",bathroom,34
images/bathroom/bathroom_00232.jpg,"master blue tile blue floor and double-sink shower bench design with flat-panel cabinets, light wood cabinets, white walls, an undermount sink, marble countertops and a floating vanity",bathroom,27
images/bathroom/bathroom_00234.jpg,green tile black floor and single-sink drop-in bathtub photo with white countertops and a floating vanity,bathroom,16
images/bathroom/bathroom_00235.jpg,"green vanity bathroom single sink 3/4 white tile and ceramic tile double-sink bathroom with recessed-panel cabinets, green cabinets, white walls, marble countertops, white countertops and a built-in vanity",bathroom,28
images/bathroom/bathroom_00236.jpg,"master gray tile and marble tile marble floor and gray floor bathroom with gray cabinets, beige walls, an undermount sink, a hinged shower door, beaded inset cabinets and marble countertops",bathroom,30
images/bathroom/bathroom_00237.jpg,"master white tile and cement tile cement tile floor, gray floor and double-sink bathroom with shaker cabinets, beige cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a freestanding vanity",bathroom,39
images/bathroom/bathroom_00239.jpg,"country master gray tile travertine floor and brown floor wet room design with shaker cabinets, dark wood cabinets, white walls, an undermount sink, quartzite countertops and a hinged shower door",bathroom,30
images/bathroom/bathroom_00241.jpg,"Rob Karosis country alcove shower remodel with recessed-panel cabinets, green cabinets and beige walls",bathroom,14
images/bathroom/bathroom_00242.jpg,"master blue tile and ceramic tile white floor, porcelain tile and double-sink alcove shower remodel with shaker cabinets, light wood cabinets, an undermount sink, quartz countertops, a hinged shower door and white countertops",bathroom,33
images/bathroom/bathroom_00243.jpg,"Luxury owner bath with soaking tub. master multicolored tile and ceramic tile ceramic tile, multicolored floor and double-sink bathroom with flat-panel cabinets, light wood cabinets, gray walls, an undermount sink, quartz countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,42
images/bathroom/bathroom_00244.jpg,and master bathroom primary bathroom. Grey and white marble paired with warm wood flooring and door. Expansive curbless shower and freestanding tub sit on raised platform with LED light strip. glass pendants and black side table add depth to the white grey and wood bathroom. skylights act as coffered ceiling flooding the room with natural light.,bathroom,56
images/bathroom/bathroom_00246.jpg,"This sophisticated bathroom pairs bold lines with refined luxury. A furniture style black double vanity with white counter anchors the space, while graphic tile flooring and an ethereal cloud-motif ceiling add layers of artistry. Mirrored symmetry and metallic accents elevate the design, creating a sanctuary with a distinct edge.",bathroom,49
images/bathroom/bathroom_00248.jpg,"Freestanding bathtub - master gray tile gray floor and porcelain tile freestanding bathtub idea with flat-panel cabinets, dark wood cabinets, brown walls, a trough sink and gray countertops",bathroom,28
images/bathroom/bathroom_00249.jpg,A floating double vanity in this bathroom. The floors are porcelain tiles that give it a cement feel. The recessed medicine cabinets provide plenty of extra storage.,bathroom,27
images/bathroom/bathroom_00253.jpg,"master gray tile and ceramic tile porcelain tile and gray floor bathroom with gray walls, a hinged shower door, gray cabinets, a two-piece toilet, an undermount sink and quartz countertops",bathroom,30
images/bathroom/bathroom_00254.jpg,"Mirrored bathroom pocket doors so you have easy access to full height mirrors before you start your day. gray tile and glass tile bathroom with shaker cabinets, dark wood cabinets, beige walls, an undermount sink, quartz countertops, a hinged shower door and white countertops",bathroom,44
images/bathroom/bathroom_00255.jpg,"A high contrast master bathroom with gold fixtures on Lake Superior in northern Minnesota. photo credit: Alyssa Lee white tile gray floor bathroom with shaker cabinets, black cabinets, white walls, an undermount sink and white countertops",bathroom,36
images/bathroom/bathroom_00256.jpg,"gray floor, single-sink and wood ceiling freestanding bathtub photo with shaker cabinets, beige cabinets, beige walls, an undermount sink, white countertops and a built-in vanity",bathroom,25
images/bathroom/bathroom_00257.jpg,"3/4 gray tile and porcelain tile porcelain tile and gray floor corner shower design with flat-panel cabinets, dark wood cabinets, a two-piece toilet, white walls, an undermount sink, solid surface countertops and a hinged shower door",bathroom,36
images/bathroom/bathroom_00258.jpg,beige tile gray floor bathroom with a niche,bathroom,8
images/bathroom/bathroom_00259.jpg,"Ensuite bathroom with freestanding tub, medium-light wood cabinetry with black matte hardware and appliances, white counter tops, black matte metal twin mirrors and twin pendants.",bathroom,25
images/bathroom/bathroom_00263.jpg,"Hidden toe kick drawers and double-duty drawer fronts hide extra storage yet maintain elegant simplicity. master ceramic tile and single-sink bathroom with recessed-panel cabinets, medium tone wood cabinets, an undermount sink, granite countertops, beige countertops and a built-in vanity",bathroom,39
images/bathroom/bathroom_00265.jpg,meets in this North County bathroom. bathroom,bathroom,7
