local_path,description,room_type,wc
images/pool/poolroom_00763.jpg,Beautiful lounge & pool exterior patio space. Michael Brands backyard rectangular and tile lap pool fountain remodel,pool,17
images/bedroom/bedroom_00316.jpg,Robyn Hayley master medium tone wood floor bedroom with white walls,bedroom,11
images/pool/poolroom_03502.jpg,"This sophisticated outdoor living space, blends elegance with design. Featuring a striking black-and-white palette, high-end furnishings, and thoughtfully layered textures, this space is designed for both relaxation and entertaining. Custom pergolas, sleek fire features, and durable yet stylish materials create a seamless indoor-outdoor flow, enhancing the beauty of this luxury home. As a premier Cherry Hills Village interior design, this project showcases how outdoor spaces can be both functional and effortlessly chic.",pool,72
images/pool/poolroom_02721.jpg,Rob Karosis country rectangular pool,pool,5
images/bathroom/bathroom_02603.jpg,"Master Bathroom master porcelain tile and gray floor alcove shower design with recessed-panel cabinets, gray cabinets, gray walls, an undermount sink, a hinged shower door and white countertops",bathroom,28
images/bathroom/bathroom_02119.jpg,"blue tile white floor and double-sink alcove shower design with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink, a hinged shower door, white countertops, a niche and a built-in vanity",bathroom,32
images/bathroom/bathroom_01719.jpg,"master gray tile and marble tile bathroom with marble countertops, shaker cabinets, white cabinets, beige walls and an undermount sink",bathroom,20
images/pool/poolroom_01916.jpg,"Request Free Quote This swimming pool, IL is the perfect quiet getaway. There is a 40'0"" bench along one wall with an exercise bar, perfect for aqua aerobics or yoga. The ample sunshelf is actually used as an in-water reading area. The coping is Bluestone, and the decking is concrete pavers. Measuring 18'0"" x 36'0"", this relaxing oasis is just perfect for recreation and relaxation.",pool,65
images/pool/poolroom_02096.jpg,This custom shaped roman geometric pool and spa feature all custom tile and an amazing lush -themed backyard with an amazing oceanfront view! backyard custom-shaped lap hot tub design,pool,29
images/pool/poolroom_01261.jpg,"This beautiful home and landscape design are centered around family gatherings and luxury entertainment. The design is full of exquisite amenities such as: a pool and spa veneered with custom tile throughout, an elaborate outdoor kitchen with swim up bar, a luxury outdoor shower, fire water features, gorgeous sunken fire pit, travertine decks, beautiful landscaping, while highlighted by amazing LED lighting throughout. Bill at White Strobe Photograhy",pool,67
images/bathroom/bathroom_01880.jpg,Stunning Primary bathroom as part of a new construction master brown tile and wood-look tile bathroom with a hinged shower door,bathroom,21
images/living-room/living-room_00524.jpg,"formal living room with beige walls, a standard fireplace and no tv",living-room,12
images/home-office/home-office_00880.jpg,Built in Desk Area elegant built-in desk medium tone wood floor home office with white walls,home-office,16
images/pool/poolroom_02820.jpg,"A simple, compact pool makes for a great compliment to the adjacent outdoor room. backyard concrete paver and rectangular lap hot tub remodel",pool,23
images/living-room/living-room_02850.jpg,formal dark wood floor living room with beige walls,living-room,9
images/bathroom/bathroom_01423.jpg,"master gray tile, white tile and mosaic tile white floor bathroom with shaker cabinets, white cabinets and an undermount sink",bathroom,20
images/living-room/living-room_03769.jpg,formal and open concept light wood floor and white floor living room with white walls,living-room,15
images/bedroom/bedroom_02693.jpg,"A master bedroom with irish cottage inspired charm thanks to a curated combination of materials, including stone walls and arches, plaster walls, oak lintels, arched French doors, and wide-planked, wire-brushed European white oak floors. Carefully curated, The Sitting Room included a palette of soft creams, blues and camels, a color combination that is carried throughout the living spaces and bedrooms.",bedroom,60
images/home-office/home-office_03838.jpg,Carpenters Mill built-in desk dark wood floor home office with gray walls,home-office,12
images/living-room/living-room_02479.jpg,"open concept and formal carpeted and gray floor living room with gray walls, a standard fireplace, a wood fireplace surround and no tv",living-room,23
images/bedroom/bedroom_00247.jpg,Master Bedroom Suite. master dark wood floor bedroom with gray walls and no fireplace,bedroom,14
images/living-room/living-room_00769.jpg,light wood floor and vaulted ceiling living room,living-room,8
images/living-room/living-room_01071.jpg,"Lisa Petrole open concept porcelain tile living room with gray walls, a ribbon fireplace and a metal fireplace",living-room,18
images/home-office/home-office_02833.jpg,"desk with return and cabinet with drawers. Home office - freestanding desk dark wood floor and gray floor home office with gray walls, a standard fireplace and a stone fireplace",home-office,30
images/bathroom/bathroom_01836.jpg,Master bath featuring a long vanity and Quartzite countertops. The flooring of dark limestone was paired with the showers light grey marble to convey a more appearance via the higher contrasting shades.,bathroom,32
images/bedroom/bedroom_01860.jpg,Photo Credits: Brian Vanden Brink Bedroom - master medium tone wood floor and brown floor bedroom with green walls and no fireplace,bedroom,22
images/bathroom/bathroom_01315.jpg,"3/4 marble floor and gray floor bathroom with shaker cabinets, gray cabinets, a two-piece toilet, white walls, an undermount sink and quartz countertops",bathroom,23
images/pool/poolroom_00344.jpg,backyard concrete paver and rectangular natural pool,pool,7
images/bedroom/bedroom_01538.jpg,"medium tone wood floor, brown floor, exposed beam and vaulted ceiling bedroom with beige walls",bedroom,15
images/bathroom/bathroom_03976.jpg,"The master bathroom showing a built-in vanity with natural wooden cabinets, two sinks, two arched mirrors and two lights. master white tile and porcelain tile terra-cotta tile, orange floor and double-sink bathroom with recessed-panel cabinets, brown cabinets, a one-piece toilet, white walls, a drop-in sink, marble countertops, a hinged shower door, white countertops and a built-in vanity",bathroom,57
images/bathroom/bathroom_02149.jpg,"Jon Friedrich Alcove shower - master white tile and porcelain tile marble floor alcove shower idea with furniture-like cabinets, dark wood cabinets, a one-piece toilet, a console sink, quartz countertops and a hinged shower door",bathroom,35
images/bedroom/bedroom_02108.jpg,"The primary suite includes a 15 foot span of windows overlooking Lake Champlain. Radiant heat is laid under wide plank white oak flooring. The half wall behind the bed allows for a dressing area with privacy but maintaining sight lines to the water view. There are dressers and a bench on the other side of the wall. Vertical paneling adds interest, capped in white oak to echo the window sills.",bedroom,70
images/pool/poolroom_00740.jpg,backyard tile and rectangular lap pool fountain remodel,pool,8
images/kitchen/kitchen_02569.jpg,"Beautifully remodeled kitchen with custom sage green cabinets, brass hardware and Taj Mahal Quartzite countertops. 1960s u-shaped medium tone wood floor and vaulted ceiling kitchen with a drop-in sink, green cabinets, quartzite countertops, beige backsplash, stone slab backsplash, an island and beige countertops",kitchen,43
images/bedroom/bedroom_02553.jpg,"and functional, this makeup vanity set is an ideal addition to your room. Featuring a flip-top mirror and several compartments, it helps organization convenient and keeps items handy. Come with a drawer and a storage stool, this vanity set offers ample storage rooms for your articles of daily use. Made of MDF and stainless steel, this makeup vanity table set ensures long-lasting use and beauty.",bedroom,65
images/kitchen/kitchen_03263.jpg,The minimal amount of lower cabinetry makes the view of the waterfront at the heart of this kitchen. kitchen,kitchen,19
images/home-office/home-office_01797.jpg,"Kathy Hadar freestanding desk porcelain tile and brown floor study room with a standard fireplace, a wood fireplace surround and brown walls",home-office,22
images/living-room/living-room_00140.jpg,"formal and enclosed medium tone wood floor and gray floor living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,24
images/bathroom/bathroom_00304.jpg,"Tucked away behind the primary residence is a tidy and well-lite Accessory Dwelling Unit (ADU) sporting a full bath and bedroom, and an open-floor-plan living space that leaves plenty of room for the corner kitchen and office nook. The unit features the same quality rift-sawn white oak and Marvin window collection as the main house, creating a homey and elegant living space.",bathroom,62
images/pool/poolroom_01872.jpg,backyard concrete paver and rectangular pool house remodel,pool,8
images/pool/poolroom_00290.jpg,1960s backyard concrete and kidney-shaped pool,pool,6
images/pool/poolroom_02470.jpg,"Request Free Quote This elegant pool and hot tub measures 20'0"" x 40'0"", and the hot tub is 7'0"" x 9'0"". The pool features a deep end for diving, Ceramaquartz pool and hot tub finishes, Valder's Dovewhite pool coping, and Bluestone Deck. The pool has an automatic pool safety cover with a custom stone lid system for housing the mechanism. LED multi-colored lighting in the pool and hot tub finish the look and make night time swimming even more spectacular.",pool,80
