local_path,room_type,true_caption,generated
images/bathroom/bathroom_00219.jpg,bathroom,master gray tile and matchstick tile gray floor and porcelain tile bathroom with gray walls an undermount sink marble countertops and white countertops,freestanding bathtub remodel with a hinged shower door
images/living-room/living-room_03351.jpg,living-room,living room off the kitchen reclaimed wood floors plaster walls custom furnshings and window treatments country living room,formal and enclosed medium tone wood floor and brown floor living room with white walls
images/living-room/living-room_02549.jpg,living-room,a design with details the cade sofa lets you lounge with a refined look the deep seat invites relaxation while stainless steel legs give the sofa a look you'll love attached arm cushions stay neat while adding an additional layer of comfort,formal and open concept medium tone wood floor and brown floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv
images/home-office/home-office_03467.jpg,home-office,joseph schell built in desk medium tone wood floor and brown floor home office with white walls,built in desk medium tone wood floor study room with beige walls
images/bedroom/bedroom_02886.jpg,bedroom,master bamboo floor bedroom with gray walls,this master bedroom is a <UNK> of <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_00383.jpg,bathroom,a danish green tile and porcelain tile concrete floor gray floor and single sink alcove shower design with shaker cabinets medium tone wood cabinets a two piece toilet white walls an undermount sink quartz countertops a hinged shower door white countertops a niche and a built in vanity,<UNK> <UNK> white tile and subway tile porcelain tile and gray floor bathroom with flat panel cabinets white cabinets a one piece toilet white walls an undermount sink and quartz countertops
images/bedroom/bedroom_02460.jpg,bedroom,michael lee master dark wood floor and brown floor bedroom with green walls and no fireplace,this master bedroom is a mixture of textures and textures and textures and textures and textures and a natural textures a neutral palette of soft neutrals and neutrals and textures and a
images/pool/poolroom_00778.jpg,pool,natural shape pool side yard brick and custom shaped natural pool house design,backyard stone and custom shaped pool
images/living-room/living-room_01744.jpg,living-room,david berlekamp dark wood floor living room with a ribbon fireplace,this living room is a great room with a <UNK> fireplace and a custom fireplace with a <UNK> fireplace and a custom wood burning fireplace with a custom fireplace with a custom built in cabinetry and a
images/bathroom/bathroom_03861.jpg,bathroom,hunter douglas bathroom ideas hunter douglas vignette tiered roman shades with powerrise platinum technology and top down bottom up operating systems powerrise with platinum technology room bathroom room styles hunter douglas vignette tiered roman shades with powerrise platinum technology and top down bottom up fabric newport linen color cape cod available from accent window fashions llc hunter douglas showcase priority dealer hunter douglas certified installer copyright hunter douglas inc all rights reserved,<UNK> <UNK> <UNK> <UNK> pool house design
images/bathroom/bathroom_00796.jpg,bathroom,scott conover black and white tile and ceramic tile porcelain tile bathroom with a one piece toilet beige walls a pedestal sink and open cabinets,master white tile and subway tile porcelain tile and white floor bathroom with white cabinets a one piece toilet white walls a vessel sink marble countertops and white countertops
images/bathroom/bathroom_00986.jpg,bathroom,black floor single sink and shiplap wall bathroom with flat panel cabinets gray cabinets white walls an undermount sink white countertops and a freestanding vanity,a bathroom with a double sink flat panel cabinets and medium tone wood cabinets
images/pool/poolroom_03612.jpg,pool,elegant backyard tile and custom shaped infinity hot tub photo,backyard stone and rectangular lap pool fountain design
images/bedroom/bedroom_00528.jpg,bedroom,driscoll interior design llc bedroom carpeted and gray floor bedroom with purple walls,a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03995.jpg,living-room,open concept porcelain tile gray floor and vaulted ceiling living room with white walls a wall mounted tv and no fireplace,the living room is a great room for the living room the <UNK> of the living room and dining room and dining room and a <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00576.jpg,kitchen,this view shows the play of the different wood tones throughout the space the different woods keep the eye moving and draw you into the inviting space we love the cherner counter stools the nostalgic pendants create some fun and add sculptural interest all track lighting was replaced and expanded by cutting through beams to create good task lighting for all kitchen surfaces,a <UNK> kitchen with a <UNK> <UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01395.jpg,home-office,dark wood floor and brown floor home office library remodel with gray walls,a <UNK> room with a cozy sofa and a custom <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03587.jpg,living-room,to achieve the indoor outdoor quality our client wanted we installed multiple moment frames to carry the existing roof it looks clean and organized in this photo but there is a lot going on in the structure don't be afraid to make big structural moves to achieve an open space it is always worth it,this living room is a great room for the living room and dining area and the living room and dining area and the living room and dining area and dining area and dining area and dining area and dining area
images/home-office/home-office_00305.jpg,home-office,hidden in the murphy bed built in are printer and laundry hamper can you guess where home office medium tone wood floor and brown floor home office with white walls,this new home office features a custom white painted wood and white cabinets and a custom white oak floating shelves with a custom white oak floating shelves and a custom window to create a nice
images/bedroom/bedroom_02211.jpg,bedroom,elegant master dark wood floor bedroom with beige walls and no fireplace,this <UNK> bedroom is a <UNK> of <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_02635.jpg,bedroom,mallory oleanus country master dark wood floor bedroom with white walls,master carpeted and beige floor bedroom with white walls and no fireplace
images/kitchen/kitchen_00563.jpg,kitchen,galley porcelain tile and beige floor eat in kitchen with an undermount sink flat panel cabinets dark wood cabinets quartzite countertops multicolored backsplash stainless steel appliances no island glass tile backsplash and white countertops,this kitchen features a custom built in cabinetry and a custom cabinets the <UNK> <UNK> <UNK> the <UNK> of the cabinets are a <UNK> of the <UNK> and <UNK> the <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01075.jpg,home-office,freestanding desk dark wood floor study room with orange walls,<UNK> <UNK> freestanding desk medium tone wood floor study room with white walls
images/home-office/home-office_02315.jpg,home-office,workshop room in basement custom work table custom light made from 's skylight urban freestanding desk medium tone wood floor home studio photo,cottage residence by locati architects interior design by merge studio <UNK> design studio medium tone wood floor and brown floor living room with white walls
