local_path,room_type,true_caption,generated
images/bedroom/bedroom_00528.jpg,bedroom,<UNK> interior design llc bedroom carpeted and gray floor bedroom with purple walls,medium tone wood floor and brown floor home office library design with white walls
images/living-room/living-room_03995.jpg,living-room,open concept porcelain tile gray floor and vaulted ceiling living room with white walls a wall mounted tv and no fireplace,family room open concept living room
images/kitchen/kitchen_00576.jpg,kitchen,this view shows the play of the different wood tones throughout the space the different woods keep the eye moving and draw you into the inviting space we love the <UNK> counter stools the <UNK> pendants create some,u shaped light wood floor and brown floor eat in kitchen with an undermount sink flat panel cabinets medium tone wood cabinets quartz countertops white backsplash ceramic backsplash stainless steel appliances an island and white countertops
images/home-office/home-office_01395.jpg,home-office,dark wood floor and brown floor home office library remodel with gray walls,medium tone wood floor brown floor and wallpaper living room with beige walls
images/living-room/living-room_03587.jpg,living-room,to achieve the indoor outdoor quality our client wanted we installed multiple <UNK> frames to carry the existing roof it looks clean and organized in this photo but there is a lot going on in the structure don't,open concept light wood floor living room with white walls
images/home-office/home-office_00305.jpg,home-office,hidden in the murphy bed built in are printer and laundry hamper can you <UNK> where home office medium tone wood floor and brown floor home office with white walls,this primary bathroom is a complete with a new layout and a custom built in cabinetry and a storage for the family and friends while the the <UNK> of the space
images/bedroom/bedroom_02211.jpg,bedroom,elegant master dark wood floor bedroom with beige walls and no fireplace,the <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_02635.jpg,bedroom,<UNK> <UNK> country master dark wood floor bedroom with white walls,the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00563.jpg,kitchen,galley porcelain tile and beige floor eat in kitchen with an undermount sink flat panel cabinets dark wood cabinets quartzite countertops multicolored backsplash stainless steel appliances no island glass tile backsplash and white countertops,the homeowners decided to create a space that felt brighter and the kitchen but needed a beautiful functional space that was <UNK> to create a space that felt brighter and brighter kitchen
images/home-office/home-office_01075.jpg,home-office,freestanding desk dark wood floor study room with orange walls,<UNK> <UNK> freestanding desk carpeted study room with beige walls
images/home-office/home-office_02315.jpg,home-office,<UNK> room in basement custom work table custom light made from 's skylight urban freestanding desk medium tone wood floor home studio photo,open concept medium tone wood floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv
images/bathroom/bathroom_00276.jpg,bathroom,bernard andre master gray tile drop in bathtub design with recessed panel cabinets gray cabinets gray walls an undermount sink and a hinged shower door,master gray tile and porcelain tile porcelain tile and gray floor bathroom with shaker cabinets white cabinets a two piece toilet white walls an undermount sink marble countertops and a hinged shower door
images/living-room/living-room_03130.jpg,living-room,bruce damonte formal living room with beige walls and a ribbon fireplace,open concept medium tone wood floor living room with white walls a standard fireplace a stone fireplace and no tv
images/bedroom/bedroom_02937.jpg,bedroom,design by <UNK> <UNK> and <UNK> <UNK> of <UNK> architecture bedroom master carpeted bedroom with gray walls and a two sided fireplace,master bedroom with white walls and a ribbon fireplace
images/kitchen/kitchen_02392.jpg,kitchen,u shaped dark wood floor kitchen with an undermount sink recessed panel cabinets gray cabinets white backsplash mosaic tile backsplash paneled appliances and an island,l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash stainless steel appliances an island and gray countertops
images/pool/poolroom_01830.jpg,pool,elegant backyard rectangular lap pool house photo,backyard concrete and rectangular lap pool house design
images/kitchen/kitchen_01205.jpg,kitchen,<UNK> <UNK> enclosed kitchen u shaped medium tone wood floor enclosed kitchen with a sink recessed panel cabinets white cabinets wood countertops white backsplash subway tile backsplash and stainless steel appliances,l shaped light wood floor and beige floor kitchen with an undermount sink shaker cabinets white cabinets white backsplash stainless steel appliances an island and white countertops
images/bathroom/bathroom_01322.jpg,bathroom,this new construction custom home project in <UNK> <UNK> a vibe with bold focal <UNK> throughout a captivating blend of warm woods with contrasting metal accents provides the perfect ambiance to cook entertain and relax,master gray tile and marble tile marble floor and gray floor bathroom with flat panel cabinets white cabinets a one piece toilet white walls an undermount sink marble countertops and a hinged shower door
images/pool/poolroom_02730.jpg,pool,request free quote this swimming pool il <UNK> how a backyard can accentuate the style of the residence <UNK> ' x ' the steps and sunshelf all <UNK> into the <UNK> motif this project has stone <UNK> <UNK>,backyard concrete paver and rectangular lap pool
images/bathroom/bathroom_03390.jpg,bathroom,a full <UNK> shower in bright white <UNK> that this bathroom will never feel cramped a recessed niche with back lighting is a fun way to add an accent detail within the shower the niche lighting can also,master white tile and porcelain tile porcelain tile and gray floor bathroom with flat panel cabinets white cabinets a one piece toilet white walls an undermount sink quartz countertops and white countertops
images/home-office/home-office_01937.jpg,home-office,country club french tudor renovation featured in home magazine,freestanding desk light wood floor and beige floor home office with white walls
images/bathroom/bathroom_03889.jpg,bathroom,master black and white tile and ceramic tile ceramic tile white floor and single sink bathroom with shaker cabinets red cabinets a two piece toilet yellow walls an undermount sink quartz countertops a hinged shower door white countertops,master white tile and subway tile porcelain tile white floor and double sink bathroom with shaker cabinets light wood cabinets a one piece toilet white walls an undermount sink quartz countertops a hinged shower door white countertops
images/bathroom/bathroom_03762.jpg,bathroom,blue and gold bathroom with white subway tile and mosaic hex flooring claw foot tub with freestanding tub filler atlanta bathroom ornate master white tile and subway tile mosaic tile floor claw foot bathtub photo with shaker cabinets,master white tile and ceramic tile porcelain tile white floor and double sink bathroom with shaker cabinets blue cabinets a one piece toilet white walls an undermount sink quartz countertops white countertops and a built in vanity
