local_path,description,room_type,wc,caption,tokens
images/bathroom/bathroom_00128.jpg,"Champagne brushed bronze fixtures contrast beautifully against wall tiles in varying shades of green laid vertically offering a handmade feel. Giving a nod to the home’s treasured history, a custom walnut vanity with antique glass knobs ties into the bathroom’s original green glass doorknob, offering deeper storage while accommodating an elongated tub. Adding convenience, a new medicine cabinet with built in lighting and interior power hangs above the",bathroom,68,champagne brushed bronze fixtures contrast beautifully against wall tiles in varying shades of green laid vertically offering a handmade feel giving a nod to the home s treasured history a custom walnut vanity with antique glass knobs ties into the bathroom s original green glass doorknob offering deeper storage while accommodating an elongated tub adding convenience a new medicine cabinet with built in lighting and interior power hangs above the,"[1, 636, 494, 484, 1420, 830, 329, 72, 4044, 3784, 1858, 3979, 3310, 2583, 1634, 2073, 3998, 2587, 7, 1686, 1367, 1576, 7, 3, 3797, 3738, 1792, 3188, 3861, 1783, 7, 942, 4049, 3972, 4147, 159, 1580, 2047, 3779, 2]"
images/bathroom/bathroom_01038.jpg,"The solid surface countertop extends over the toilet in this bathroom for additional space. La Grange Park, Illinois elegant master black and white tile and ceramic tile ceramic tile bathroom with flat-panel cabinets, white cabinets, an integrated sink and solid surface countertops",bathroom,42,the solid surface countertop extends over the toilet in this bathroom for additional space la grange park illinois elegant master black and white tile and ceramic tile ceramic tile bathroom with flat panel cabinets white cabinets an integrated sink and solid surface countertops,"[1, 3738, 3448, 3650, 872, 3, 2658, 3738, 3802, 1858, 3759, 310, 1467, 52, 3473, 2066, 3, 2711, 3, 1191, 2324, 389, 137, 4120, 3782, 137, 626, 3782, 626, 3782, 310, 4147, 1429, 2699, 536, 4120, 536, 133, 1915, 2]"
images/kitchen/kitchen_03152.jpg,"l-shaped dark wood floor and brown floor enclosed kitchen with an undermount sink, white cabinets, marble countertops, white backsplash, marble backsplash, paneled appliances, an island, white countertops and recessed-panel cabinets",kitchen,30,l shaped dark wood floor and brown floor enclosed kitchen with an undermount sink white cabinets marble countertops white backsplash marble backsplash paneled appliances an island white countertops and recessed panel cabinets,"[1, 2065, 3318, 964, 4154, 1440, 137, 489, 1440, 1226, 2042, 4147, 133, 3912, 3386, 4120, 536, 2303, 873, 4120, 263, 2303, 263, 2700, 174, 133, 1938, 4120, 873, 137, 3011, 2699, 536, 2, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_01133.jpg,"Thisis looking at the rear of the house from the cabana. This infinity edge pool, hot tub area looks a four star resort. backyard stone and rectangular lap hot tub remodel",pool,31,thisis looking at the rear of the house from the cabana this infinity edge pool hot tub area looks a four star resort backyard stone and rectangular lap hot tub remodel,"[1, 3, 2227, 230, 3738, 3006, 2583, 3738, 1811, 1506, 3738, 530, 3759, 1885, 1172, 2848, 1809, 3884, 198, 2228, 7, 1484, 3538, 3095, 265, 3571, 137, 3020, 2095, 1809, 3884, 3063, 2, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02085.jpg,backyard concrete and custom-shaped infinity pool,pool,6,backyard concrete and custom shaped infinity pool,"[1, 265, 799, 137, 942, 3318, 1885, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02770.jpg,Coral Pool and Spa Water slide - backyard stone and custom-shaped infinity water slide idea,pool,15,coral pool and spa water slide backyard stone and custom shaped infinity water slide idea,"[1, 854, 2848, 137, 3472, 4064, 3413, 265, 3571, 137, 942, 3318, 1885, 4064, 3413, 1833, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_02718.jpg,"Steve Roberts elegant master beige tile and porcelain tile porcelain tile double shower photo with granite countertops, raised-panel cabinets, light wood cabinets, a two-piece toilet, brown walls and an undermount sink",bathroom,31,steve roberts elegant master beige tile and porcelain tile porcelain tile double shower photo with granite countertops raised panel cabinets light wood cabinets a two piece toilet brown walls and an undermount sink,"[1, 3565, 3139, 1191, 2324, 345, 3782, 137, 2856, 3782, 2856, 3782, 1095, 3360, 2779, 4147, 1621, 873, 2979, 2699, 536, 2167, 4154, 536, 7, 3902, 2793, 3802, 489, 4048, 137, 133, 3912, 3386, 2, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02626.jpg,guest carpeted bedroom with blue walls and no fireplace,bedroom,9,guest carpeted bedroom with blue walls and no fireplace,"[1, 1656, 585, 337, 4147, 406, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01896.jpg,"u-shaped dark wood floor and brown floor eat-in kitchen with a sink, white cabinets and solid surface countertops",kitchen,18,u shaped dark wood floor and brown floor eat in kitchen with a sink white cabinets and solid surface countertops,"[1, 3907, 3318, 964, 4154, 1440, 137, 489, 1440, 1163, 1858, 2042, 4147, 7, 3386, 4120, 536, 137, 3448, 3650, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01989.jpg,"This style bedroom with glass covered fire place and private porch provides a look we call "" Living"". Bedroom - master dark wood floor bedroom with beige walls, a ribbon fireplace and a stone fireplace",bedroom,35,this style bedroom with glass covered fire place and private porch provides a look we call living bedroom master dark wood floor bedroom with beige walls a ribbon fireplace and a stone fireplace,"[1, 3759, 3610, 337, 4147, 1580, 884, 1401, 2809, 137, 2908, 2858, 2932, 7, 2225, 4078, 546, 2204, 337, 2324, 964, 4154, 1440, 337, 4147, 345, 4048, 7, 3120, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0]"
images/home-office/home-office_02851.jpg,Handsome home office with custom built in cabinetry Study room - freestanding desk carpeted study room with gray walls,home-office,19,handsome home office with custom built in cabinetry study room freestanding desk carpeted study room with gray walls,"[1, 1690, 1792, 2589, 4147, 942, 506, 1858, 535, 3607, 3160, 1498, 1021, 585, 3607, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03023.jpg,freestanding desk medium tone wood floor and brown floor study room with black walls,home-office,14,freestanding desk medium tone wood floor and brown floor study room with black walls,"[1, 1498, 1021, 2365, 3809, 4154, 1440, 137, 489, 1440, 3607, 3160, 4147, 389, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00971.jpg,Design by McLean Barbieri / master medium tone wood floor and brown floor bedroom with blue walls,bedroom,17,design by mclean barbieri master medium tone wood floor and brown floor bedroom with blue walls,"[1, 1012, 527, 3, 3, 2324, 2365, 3809, 4154, 1440, 137, 489, 1440, 337, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01621.jpg,"All new guest room bathroom, with pretty blue patterned tile. Part of our remodel and addition of a 1904 Dutch Gambrel Colonial on Capitol Hill. Built by Blue Sound Construction, Design by Story Architecture, a REX Award for Excellence in Remodeling 2023 from the Master Builder’s Association Winner of an Excellence in Remodeling Award for Historic Renovation/Restoration 2023 from the Building Industry Association of Washington",bathroom,65,all new guest room bathroom with pretty blue patterned tile part of our remodel and addition of a dutch gambrel colonial on capitol hill built by blue sound construction design by story architecture a rex award for excellence in remodeling from the master builder s association winner of an excellence in remodeling award for historic renovation restoration from the building industry association of washington,"[1, 97, 2532, 1656, 3160, 310, 4147, 3, 406, 2726, 3782, 2713, 2583, 2643, 3063, 137, 51, 2583, 7, 3, 3, 751, 2601, 3, 1770, 506, 527, 406, 3465, 815, 1012, 527, 3585, 192, 7, 3, 250, 1467, 3, 2]"
images/bedroom/bedroom_00684.jpg,"This bedroom exudes refined comfort with a neutral palette and design. A textured accent wall anchors the upholstered bed, flanked by wood nightstands and stylish black mesh pendant lights. Two plush swivel chairs create a cozy seating area over a light area rug, while the black ceiling fan adds a sleek, functional touch. windows fill the space with natural light, enhancing the warm wood tones and layered bedding for a serene, sophisticated retreat.",bedroom,73,this bedroom exudes refined comfort with a neutral palette and design a textured accent wall anchors the upholstered bed flanked by wood nightstands and stylish black mesh pendant lights two plush swivel chairs create a cozy seating area over a light area rug while the black ceiling fan adds a sleek functional touch windows fill the space with natural light enhancing the warm wood tones and layered bedding for a serene sophisticated retreat,"[1, 3759, 337, 1326, 3032, 771, 4147, 7, 2529, 2693, 137, 1012, 7, 3730, 21, 4044, 136, 3738, 3938, 335, 1426, 527, 4154, 2547, 137, 3614, 389, 2378, 2748, 2171, 3902, 2841, 3671, 632, 902, 7, 890, 3257, 198, 2]"
images/living-room/living-room_01162.jpg,"G.Taylor formal and open concept dark wood floor and brown floor living room with gray walls, a ribbon fireplace, a stone fireplace and a wall-mounted tv",living-room,26,g taylor formal and open concept dark wood floor and brown floor living room with gray walls a ribbon fireplace a stone fireplace and a wall mounted tv,"[1, 1526, 3703, 1471, 137, 2609, 798, 964, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3120, 1407, 7, 3571, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03755.jpg,"galley medium tone wood floor, brown floor and vaulted ceiling eat-in kitchen with an undermount sink, shaker cabinets, quartz countertops, white backsplash, subway tile backsplash, stainless steel appliances, an island and white countertops",kitchen,33,galley medium tone wood floor brown floor and vaulted ceiling eat in kitchen with an undermount sink shaker cabinets quartz countertops white backsplash subway tile backsplash stainless steel appliances an island and white countertops,"[1, 1530, 2365, 3809, 4154, 1440, 489, 1440, 137, 3981, 615, 1163, 1858, 2042, 4147, 133, 3912, 3386, 3312, 536, 2955, 873, 4120, 263, 3621, 3782, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 873, 2, 0, 0, 0, 0]"
images/bathroom/bathroom_00580.jpg,• Remodeled Eichler bathroom • General Contractor: CKM Construction • Custom Floating Vanity: Benicia Cabinetry • Sink: Provided by the client • Plumbing Fixtures: Hansgrohe • Tub: Americh • Floor and Wall Tile: Emil Ceramica •Glass Tile: Island Stone / Waveline • Brushed steel cabinet pulls • Shower niche,bathroom,49,remodeled eichler bathroom general contractor ckm construction custom floating vanity benicia cabinetry sink provided by the client plumbing fixtures hansgrohe tub americh floor and wall tile emil ceramica glass tile island stone waveline brushed steel cabinet pulls shower niche,"[1, 3064, 3, 310, 1553, 828, 3, 815, 942, 1436, 3972, 3, 535, 3386, 2930, 527, 3738, 711, 2838, 1420, 3, 3884, 3, 1440, 137, 4044, 3782, 3, 3, 1580, 3782, 1938, 3571, 3, 494, 3555, 532, 2940, 3360, 2]"
images/living-room/living-room_03876.jpg,"formal and enclosed dark wood floor and brown floor living room with gray walls, a standard fireplace, a brick fireplace and a wall-mounted tv",living-room,24,formal and enclosed dark wood floor and brown floor living room with gray walls a standard fireplace a brick fireplace and a wall mounted tv,"[1, 1471, 137, 1226, 964, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3531, 1407, 7, 465, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01010.jpg,Floor to ceiling windows give the feeling of waking up in the middle of a forest. Lighting: Tolomeo Wall Spot by Artemide master medium tone wood floor bedroom with orange walls,bedroom,31,floor to ceiling windows give the feeling of waking up in the middle of a forest lighting tolomeo wall spot by artemide master medium tone wood floor bedroom with orange walls,"[1, 1440, 3797, 615, 4140, 1573, 3738, 1368, 2583, 3, 3932, 1858, 3738, 2394, 2583, 7, 1469, 2170, 3, 4044, 3505, 527, 3, 2324, 2365, 3809, 4154, 1440, 337, 4147, 2622, 4048, 2, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02599.jpg,"Chef's kitchen with white perimeter recessed panel cabinetry. In contrast, the island and refrigerator cabinets are a dark lager color. All cabinetry is by Brookhaven. Kitchen back splash is 3x6 Manhattan Field tile in #1227 Peacock with 4.25x4.25 bullnose in the same color. Niche is 4.25"" square Cordoba Plain Fancy fIeld tile in #1227 Peacock with fluid crackle finish and 3.12 square Turkistan Floral Fancy Field tile with 2.25x6 medium chair rail border. Design by Janet McCann.",kitchen,77,chef's kitchen with white perimeter recessed panel cabinetry in contrast the island and refrigerator cabinets are a dark lager color all cabinetry is by brookhaven kitchen back splash is x manhattan field tile in peacock with x bullnose in the same color niche is square cordoba plain fancy field tile in peacock with fluid crackle finish and square turkistan floral fancy field tile with x medium chair rail border design by janet mccann,"[1, 660, 2042, 4147, 4120, 2761, 3011, 2699, 535, 1858, 830, 3738, 1938, 137, 3043, 536, 197, 7, 964, 3, 752, 97, 535, 1937, 527, 3, 2042, 258, 3499, 1937, 4181, 2290, 1378, 3782, 1858, 3, 4147, 4181, 3, 2]"
images/home-office/home-office_00017.jpg,built-in desk concrete floor and gray floor home studio remodel with white walls,home-office,13,built in desk concrete floor and gray floor home studio remodel with white walls,"[1, 506, 1858, 1021, 799, 1440, 137, 1629, 1440, 1792, 3603, 3063, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01641.jpg,elegant freestanding desk dark wood floor and brown floor home office library photo with brown walls and a wood fireplace surround,home-office,21,elegant freestanding desk dark wood floor and brown floor home office library photo with brown walls and a wood fireplace surround,"[1, 1191, 1498, 1021, 964, 4154, 1440, 137, 489, 1440, 1792, 2589, 2161, 2779, 4147, 489, 4048, 137, 7, 4154, 1407, 3652, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03615.jpg,"Master double-sink bathroom with flat-panel cabinets, an undermount sink, a hinged shower door, white countertops and a floating vanity",bathroom,19,master double sink bathroom with flat panel cabinets an undermount sink a hinged shower door white countertops and a floating vanity,"[1, 2324, 1095, 3386, 310, 4147, 1429, 2699, 536, 133, 3912, 3386, 7, 1775, 3360, 1091, 4120, 873, 137, 7, 1436, 3972, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00696.jpg,Design: KBG Design / Build: Z and M Construction / : Agnieszka Jakubowicz kitchen,kitchen,14,design kbg design build z and m construction agnieszka jakubowicz kitchen,"[1, 1012, 3, 1012, 501, 4194, 137, 2261, 815, 77, 1958, 2042, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03918.jpg,Photo: Garey Gomez living room with gray walls,living-room,8,photo garey gomez living room with gray walls,"[1, 2779, 1538, 1603, 2204, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02536.jpg,Kristopher Gerner & Mark Ballard freestanding desk medium tone wood floor study room with blue walls,home-office,16,kristopher gerner mark ballard freestanding desk medium tone wood floor study room with blue walls,"[1, 3, 3, 2309, 3, 1498, 1021, 2365, 3809, 4154, 1440, 3607, 3160, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01746.jpg,enclosed porcelain tile living room with gray walls and a tv stand,living-room,12,enclosed porcelain tile living room with gray walls and a tv stand,"[1, 1226, 2856, 3782, 2204, 3160, 4147, 1629, 4048, 137, 7, 3898, 3530, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01674.jpg,"While Japanese soaking tubs are usually made of cedar,black granite was chosen for this tub. Having a Port Orford cedar wooden frame, the bather can still enjoy the fragrant aroma of a cedar tub. Black pebbles serve as a design element harmonizing with the granite and wood.",bathroom,47,while japanese soaking tubs are usually made of cedar black granite was chosen for this tub having a port orford cedar wooden frame the bather can still enjoy the fragrant aroma of a cedar tub black pebbles serve as a design element harmonizing with the granite and wood,"[1, 4117, 1964, 3433, 3, 197, 3, 2265, 2583, 614, 389, 1621, 4058, 682, 1467, 3759, 3884, 1717, 7, 3, 3, 614, 4155, 1487, 3738, 3, 557, 3569, 1239, 3738, 3, 3, 2583, 7, 614, 3884, 389, 2740, 3294, 2]"
