local_path,description,room_type,wc,caption,tokens
images/home-office/home-office_03183.jpg,Custom Cabinetry was designed by Beth Satterfield and built by Eduardo Madrigal. The design was to accommodate the homeowners clock collection and provide a workspace for her. Carol Stuart:,home-office,29,custom cabinetry was designed by beth satterfield and built by eduardo madrigal the design was to accommodate the homeowners clock collection and provide a workspace for her carol stuart,"[1, 942, 535, 4058, 1013, 527, 368, 3, 137, 506, 527, 3, 3, 3738, 1012, 4058, 3797, 30, 3738, 1796, 3, 745, 137, 2929, 7, 4165, 1467, 1745, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01714.jpg,"The main space features a soaking tub and vanity, while the sauna, shower and toilet rooms are arranged along one side of",bathroom,22,the main space features a soaking tub and vanity while the sauna shower and toilet rooms are arranged along one side of,"[1, 3738, 2272, 3473, 1365, 7, 3433, 3884, 137, 3972, 4117, 3738, 3214, 3360, 137, 3802, 3162, 197, 205, 109, 2603, 3369, 2583, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03017.jpg,home office with glass top desk in an urban apartment. freestanding desk light wood floor home office with green walls,home-office,20,home office with glass top desk in an urban apartment freestanding desk light wood floor home office with green walls,"[1, 1792, 2589, 4147, 1580, 3818, 1021, 1858, 133, 3945, 167, 1498, 1021, 2167, 4154, 1440, 1792, 2589, 4147, 1634, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00913.jpg,"A refined 2,300-sq-ft equestrian retreat in Palm Beach Polo Club that blends custom design, low-maintenance luxury, and comfort for stylish, easy living and effortless entertaining. The living room features a wood-look tile accent wall, custom lighting, and equestrian-inspired art. A -inspired palette of soft blues and luxurious furnishings creates a serene, sophisticated space.",living-room,53,a refined sq ft equestrian retreat in palm beach polo club that blends custom design low maintenance luxury and comfort for stylish easy living and effortless entertaining the living room features a wood look tile accent wall custom lighting and equestrian inspired art a inspired palette of soft blues and luxurious furnishings creates a serene sophisticated space,"[1, 7, 3032, 3511, 1511, 3, 3108, 1858, 2696, 319, 3, 725, 3736, 400, 942, 1012, 2245, 2278, 2258, 137, 771, 1467, 3614, 1162, 2204, 137, 1181, 1250, 3738, 2204, 3160, 1365, 7, 4154, 2225, 3782, 21, 4044, 942, 2]"
images/pool/poolroom_01589.jpg,reserved. backyard rectangular and stone lap pool house remodel,pool,9,reserved backyard rectangular and stone lap pool house remodel,"[1, 3, 265, 3020, 137, 3571, 2095, 2848, 1811, 3063, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01553.jpg,"White and gold geometric wall paper pops against the marble-look porcelain tile, black quartz counters and brass accents. The black framed shower enclosure creates a look. Winner of the 2019 NARI of Greater Charlotte Contractor of the Year Award for Best Interior Under $100k. 2019",bathroom,45,white and gold geometric wall paper pops against the marble look porcelain tile black quartz counters and brass accents the black framed shower enclosure creates a look winner of the nari of greater charlotte contractor of the year award for best interior under k,"[1, 4120, 137, 1598, 1558, 4044, 2706, 2853, 72, 3738, 2303, 2225, 2856, 3782, 389, 2955, 871, 137, 453, 23, 3738, 389, 1488, 3360, 1227, 904, 7, 2225, 4143, 2583, 3738, 3, 2583, 1632, 651, 828, 2583, 3738, 4184, 2]"
images/bathroom/bathroom_03813.jpg,"Grey Quartzite Leathered Slab Bathroom - master limestone floor and double-sink bathroom with shaker cabinets, an undermount sink, quartzite countertops, gray countertops and a built-in vanity",bathroom,26,grey quartzite leathered slab bathroom master limestone floor and double sink bathroom with shaker cabinets an undermount sink quartzite countertops gray countertops and a built in vanity,"[1, 1641, 2956, 2130, 3404, 310, 2324, 2176, 1440, 137, 1095, 3386, 310, 4147, 3312, 536, 133, 3912, 3386, 2956, 873, 1629, 873, 137, 7, 506, 1858, 3972, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02770.jpg,"master carpeted and beige floor bedroom with brown walls, a standard fireplace and a stone fireplace",bedroom,16,master carpeted and beige floor bedroom with brown walls a standard fireplace and a stone fireplace,"[1, 2324, 585, 137, 345, 1440, 337, 4147, 489, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01304.jpg,medium tone wood floor and brown floor living room with white walls and a standard fireplace,living-room,16,medium tone wood floor and brown floor living room with white walls and a standard fireplace,"[1, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 137, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02792.jpg,T&T Photos freestanding desk study room with gray walls,home-office,9,t t photos freestanding desk study room with gray walls,"[1, 3676, 3676, 2785, 1498, 1021, 3607, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00214.jpg,backyard stone and rectangular natural pool,pool,6,backyard stone and rectangular natural pool,"[1, 265, 3571, 137, 3020, 2506, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00918.jpg,"open concept vinyl floor and vaulted ceiling living room with beige walls, a ribbon fireplace and a media wall",living-room,19,open concept vinyl floor and vaulted ceiling living room with beige walls a ribbon fireplace and a media wall,"[1, 2609, 798, 4016, 1440, 137, 3981, 615, 2204, 3160, 4147, 345, 4048, 7, 3120, 1407, 137, 7, 2363, 4044, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00504.jpg,glam by: Jenny Siegwart built-in desk gray floor study room with gray walls,home-office,13,glam by jenny siegwart built in desk gray floor study room with gray walls,"[1, 1578, 527, 1976, 3, 506, 1858, 1021, 1629, 1440, 3607, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02166.jpg,"This was a full restoration back to this home's former glory. The vertical grain fir ceilings were reclaimed, refinished, and reinstalled. The floors were a special epoxy blend to imitate terrazzo floors that were so popular during this period. The quartz countertops waterfall on both ends and the handmade tile accents the backsplash. Reclaimed light fixtures, hardware, and appliances put the finishing touches on this remodel. Photo credit - Inspiro 8 Studios",kitchen,72,this was a full restoration back to this home's former glory the vertical grain fir ceilings were reclaimed refinished and reinstalled the floors were a special epoxy blend to imitate terrazzo floors that were so popular during this period the quartz countertops waterfall on both ends and the handmade tile accents the backsplash reclaimed light fixtures hardware and appliances put the finishing touches on this remodel photo credit inspiro studios,"[1, 3759, 4058, 7, 1512, 3099, 258, 3797, 3759, 1793, 1474, 3, 3738, 3997, 1616, 1400, 616, 4101, 3014, 3034, 137, 3, 3738, 1442, 4101, 7, 3485, 3, 397, 3797, 3, 3722, 1442, 3736, 4101, 3429, 2854, 1146, 3759, 2]"
images/kitchen/kitchen_00896.jpg,"galley dark wood floor and brown floor kitchen with a sink, recessed-panel cabinets, beige cabinets, beige backsplash, subway tile backsplash, stainless steel appliances, an island and beige countertops",kitchen,28,galley dark wood floor and brown floor kitchen with a sink recessed panel cabinets beige cabinets beige backsplash subway tile backsplash stainless steel appliances an island and beige countertops,"[1, 1530, 964, 4154, 1440, 137, 489, 1440, 2042, 4147, 7, 3386, 3011, 2699, 536, 345, 536, 345, 263, 3621, 3782, 263, 3524, 3555, 174, 133, 1938, 137, 345, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02008.jpg,Greg Wilson island style tile and rectangular pool,pool,8,greg wilson island style tile and rectangular pool,"[1, 1640, 4138, 1938, 3610, 3782, 137, 3020, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01717.jpg,"a open concept medium tone wood floor and brown floor living room with white walls, a standard fireplace and a stone fireplace",living-room,22,a open concept medium tone wood floor and brown floor living room with white walls a standard fireplace and a stone fireplace,"[1, 7, 2609, 798, 2365, 3809, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 137, 7, 3571, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03438.jpg,"open concept living room with white walls, no fireplace and a wall-mounted tv",living-room,13,open concept living room with white walls no fireplace and a wall mounted tv,"[1, 2609, 798, 2204, 3160, 4147, 4120, 4048, 2550, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03809.jpg,Looking for show-stopping neutral fireplace tile? Look no further than our handpainted Sintra tile. DESIGN JL TILE SHOWN Handpainted Sintra in Neutral motif,living-room,23,looking for show stopping neutral fireplace tile look no further than our handpainted sintra tile design jl tile shown handpainted sintra in neutral motif,"[1, 2227, 1467, 3356, 3, 2529, 1407, 3782, 2225, 2550, 1524, 3733, 2643, 1687, 3388, 3782, 1012, 1987, 3782, 3365, 1687, 3388, 1858, 2529, 2461, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00117.jpg,"Beautiful grand kitchen, with a classy, light and airy feel. Each piece was designed and detailed for the functionality and needs of the family. u-shaped brown floor, medium tone wood floor and coffered ceiling eat-in kitchen with white cabinets, white backsplash, stainless steel appliances, an island, white countertops, an undermount sink, raised-panel cabinets, marble countertops and marble backsplash",kitchen,58,beautiful grand kitchen with a classy light and airy feel each piece was designed and detailed for the functionality and needs of the family u shaped brown floor medium tone wood floor and coffered ceiling eat in kitchen with white cabinets white backsplash stainless steel appliances an island white countertops an undermount sink raised panel cabinets marble countertops and marble backsplash,"[1, 328, 1618, 2042, 4147, 7, 701, 2167, 137, 81, 1367, 1153, 2793, 4058, 1013, 137, 1028, 1467, 3738, 1517, 137, 2519, 2583, 3738, 1346, 3907, 3318, 489, 1440, 2365, 3809, 4154, 1440, 137, 736, 615, 1163, 1858, 2042, 2]"
images/living-room/living-room_03372.jpg,Robert Reck open concept and formal concrete floor living room with white walls,living-room,13,robert reck open concept and formal concrete floor living room with white walls,"[1, 3138, 3013, 2609, 798, 137, 1471, 799, 1440, 2204, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00939.jpg,"master white tile and ceramic tile mosaic tile floor and gray floor bathroom with shaker cabinets, gray cabinets, a one-piece toilet, gray walls, an undermount sink, marble countertops and gray countertops",bathroom,31,master white tile and ceramic tile mosaic tile floor and gray floor bathroom with shaker cabinets gray cabinets a one piece toilet gray walls an undermount sink marble countertops and gray countertops,"[1, 2324, 4120, 3782, 137, 626, 3782, 2457, 3782, 1440, 137, 1629, 1440, 310, 4147, 3312, 536, 1629, 536, 7, 2603, 2793, 3802, 1629, 4048, 133, 3912, 3386, 2303, 873, 137, 1629, 873, 2, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00443.jpg,formal dark wood floor living room with gray walls,living-room,9,formal dark wood floor living room with gray walls,"[1, 1471, 964, 4154, 1440, 2204, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02228.jpg,Living Room with custom build-in bookcases and fireplace. freestanding desk medium tone wood floor study room with white walls and a standard fireplace,home-office,23,living room with custom build in bookcases and fireplace freestanding desk medium tone wood floor study room with white walls and a standard fireplace,"[1, 2204, 3160, 4147, 942, 501, 1858, 424, 137, 1407, 1498, 1021, 2365, 3809, 4154, 1440, 3607, 3160, 4147, 4120, 4048, 137, 7, 3531, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00670.jpg,"Define spaces through furniture groupings, rugs, and subtle architectural transitions. Natural light and consistent materials help maintain harmony throughout the home. Focus on simplifying architectural details while introducing natural materials. Linen drapery, stone surfaces, and warm wood elements create balance between modernity and comfort.",living-room,44,define spaces through furniture groupings rugs and subtle architectural transitions natural light and consistent materials help maintain harmony throughout the home focus on simplifying architectural details while introducing natural materials linen drapery stone surfaces and warm wood elements create balance between modernity and comfort,"[1, 991, 3475, 3772, 1523, 3, 3182, 137, 3618, 191, 3853, 2506, 2167, 137, 3, 2333, 1739, 2274, 1709, 3773, 3738, 1792, 1455, 2601, 3, 191, 1030, 4117, 3, 2506, 2333, 2185, 1111, 3571, 3651, 137, 4054, 4154, 1194, 2]"
images/living-room/living-room_00804.jpg,Ryann Ford Living room - living room,living-room,7,ryann ford living room living room,"[1, 3, 1468, 2204, 3160, 2204, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00119.jpg,Stunning use of our reclaimed wood ceiling paneling in this lake home bedroom. The family also utilized the reclaimed wood ceiling paneling in the family room on the vaulted ceiling and in the kitchen. You'll also see one of our beautiful reclaimed wood fireplace mantels featured in the space.,bedroom,49,stunning use of our reclaimed wood ceiling paneling in this lake home bedroom the family also utilized the reclaimed wood ceiling paneling in the family room on the vaulted ceiling and in the kitchen you'll also see one of our beautiful reclaimed wood fireplace mantels featured in the space,"[1, 3608, 3949, 2583, 2643, 3014, 4154, 615, 2701, 1858, 3759, 2074, 1792, 337, 3738, 1346, 112, 3959, 3738, 3014, 4154, 615, 2701, 1858, 3738, 1346, 3160, 2601, 3738, 3981, 615, 137, 1858, 3738, 2042, 3, 112, 3270, 2603, 2]"
images/home-office/home-office_02820.jpg,"Now you have no excuse but to stay at home and work in this stunning arched ceiling office space. If you're feeling tired, this room leads directly off onto a screened porch area. This study features a sliding ladder with custom finished built-ins and spanning wooden beams.",home-office,47,now you have no excuse but to stay at home and work in this stunning arched ceiling office space if you're feeling tired this room leads directly off onto a screened porch area this study features a sliding ladder with custom finished built ins and spanning wooden beams,"[1, 2568, 4189, 1715, 2550, 3, 518, 3797, 3552, 230, 1792, 137, 4161, 1858, 3759, 3608, 187, 615, 2589, 3473, 1836, 4190, 1368, 3, 3759, 3160, 2125, 1056, 2584, 2606, 7, 3242, 2858, 198, 3759, 3607, 1365, 7, 3416, 2]"
images/kitchen/kitchen_03716.jpg,"l-shaped light wood floor and beige floor open concept kitchen with recessed-panel cabinets, white cabinets, multicolored backsplash, cement tile backsplash, stainless steel appliances, an island, an undermount sink and quartzite countertops",kitchen,31,l shaped light wood floor and beige floor open concept kitchen with recessed panel cabinets white cabinets multicolored backsplash cement tile backsplash stainless steel appliances an island an undermount sink and quartzite countertops,"[1, 2065, 3318, 2167, 4154, 1440, 137, 345, 1440, 2609, 798, 2042, 4147, 3011, 2699, 536, 4120, 536, 2484, 263, 619, 3782, 263, 3524, 3555, 174, 133, 1938, 133, 3912, 3386, 137, 2956, 873, 2, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01540.jpg,"Open kitchen for a busy family of five. Custom built inset cabinetry by Jewett Farms + Co. with handpainted perimeter cabinets and gray stained Oak Island. Reclaimed wood shelves behind glass cabinet doors, custom bronze hood. Soapstone countertops by Jewett Farms + Co. Look over the projects to check out by Eric Roth",kitchen,53,open kitchen for a busy family of five custom built inset cabinetry by jewett farms co with handpainted perimeter cabinets and gray stained oak island reclaimed wood shelves behind glass cabinet doors custom bronze hood soapstone countertops by jewett farms co look over the projects to check out by eric roth,"[1, 2609, 2042, 1467, 7, 517, 1346, 2583, 1417, 942, 506, 1899, 535, 527, 3, 1355, 728, 4147, 1687, 2761, 536, 137, 1629, 3523, 2576, 1938, 3014, 4154, 3339, 344, 1580, 532, 1093, 942, 484, 1803, 3435, 873, 527, 2]"
