title,description,image_url,room_type,local_path
Hidden Valley Project,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 21 - 40 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/8b81ef4606f6d363_2008-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00033.jpg
Miami Beach Modern Condo,Mid-sized minimalist master light wood floor and white floor bedroom photo in Miami with beige walls,https://st.hzcdn.com/fimgs/dcc15d8c0ab11ed0_0391-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00034.jpg
Quail West - Cristale Model,Rick Bethem Photography Example of a transitional medium tone wood floor and brown floor bedroom design in Miami with white walls,https://st.hzcdn.com/fimgs/f6a1e3660be59f95_2484-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00035.jpg
The Legacy Home,"The use of earth tones is a rising interior design trend. One of the goals for us when designing at Flourish Interiors, is to create spaces that evoke a sense of harmony for our clients and their guests. Using earth tones can help accomplish this goal. By incorporating colors that remind us of nature, we can subtly be reminded of the peace and harmony being outdoors creates for the soul. This beautiful bedroom is the primary bedroom at our Legacy Home project.",https://st.hzcdn.com/fimgs/9f713a48053029c2_5253-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00036.jpg
Laguna Beach - Temple Hills,Bedroom - contemporary master gray floor bedroom idea in Orange County with white walls and a two-sided fireplace,https://st.hzcdn.com/fimgs/6ba1dc4b0b7dbfa8_0414-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00037.jpg
Life On Longview,"Details from a designed and styled primary bedroom in Charlotte, NC complete with upholstered bed and benches, navy bedside tables, white table lamps, woven rug, large wall art, custom window treatments and woven roman shades and wood ceiling fan.",https://st.hzcdn.com/fimgs/b521499905a16349_0955-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00038.jpg
Transitional Bedroom,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 21 - 40 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/c7313db80da32d43_6468-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00039.jpg
Murphy Bed-room,This room needed to serve two purposes for the homeowners - a spare room for guests and a home office for work. A custom murphy bed is the ideal solution to be functional for a weekend visit them promptly put away for Monday meetings.,https://st.hzcdn.com/fimgs/24019fef0f91e465_9150-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00040.jpg
Owners Bedroom,"bedside pendant lights, diagonal shiplap, drum pendant, hanging lanterns, modern farmhouse, shiplap accent wall, shiplap bed wall, v groove ceiling, white oak floors",https://st.hzcdn.com/fimgs/193148950ca23eac_8575-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00041.jpg
Martindale Water Ski Retreat,Inspiration for a large contemporary guest concrete floor and vaulted ceiling bedroom remodel in Austin with white walls,https://st.hzcdn.com/fimgs/1921c459089ff4c5_0970-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00042.jpg
Tartan Ridge - Kavanaugh,"JE Evans Photography (Columbus, OH) Example of a transitional guest dark wood floor bedroom design in Columbus with blue walls",https://st.hzcdn.com/fimgs/05c1ebfc02811e4d_8152-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00043.jpg
Modern Home,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 41 - 60 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/22710f550ccf61ad_3553-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00044.jpg
Alpharetta Home Design,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 41 - 60 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/3ed1ebb3011451e1_4621-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00045.jpg
Master Bedroom Office Suite,"Custom shiplap headboard

Photos by Maine Photo Co. - Liz Donnelly Mid-sized transitional master light wood floor bedroom photo in Portland Maine with gray walls",https://st.hzcdn.com/fimgs/01316da605b1200b_6552-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00046.jpg
"Natural-Inspired Luxury Bedroom Inspiration with Warm, Earth Tones","This modern luxury bedroom features a calming palette of neutral tones and sleek lines. A striking slatted wood accent wall adds depth and sophistication, while streamlined furniture enhances the serene atmosphere. A cozy lounge chair by the window invites the outdoors in for ultimate relaxation.",https://st.hzcdn.com/fimgs/3b111d1d071c04d2_9493-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00047.jpg
Bent Creek,Example of a transitional master dark wood floor and tray ceiling bedroom design in Dallas with a standard fireplace and a stone fireplace,https://st.hzcdn.com/fimgs/9b61a64a0da88aaa_9176-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00048.jpg
Ocean Jewel,"Example of a beach style light wood floor, beige floor and shiplap ceiling bedroom design in Philadelphia with white walls",https://st.hzcdn.com/fimgs/33f1e1520998a713_1928-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00049.jpg
Updated Teenage Boy Retreat,"This boy’s modern room perfectly captures high school youth and masculinity. The soft grey and blue color scheme and taupe finishes provide a calm, sophisticated environment. The simplicity in the subtle striped duvet pattern and textured wallpaper add nice visual interest without becoming too dominating in the space.",https://st.hzcdn.com/fimgs/02a173640deed7a9_1351-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00050.jpg
midtown highrise,Example of a transitional carpeted bedroom design in New York with gray walls,https://st.hzcdn.com/fimgs/6681452102c72fb6_9606-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00051.jpg
Hillside Snowcrest,"Hillside Snowcrest Residence by Locati Architects, Interior Design by John Vancheri, Photography by Audrey Hall Mountain style guest dark wood floor bedroom photo in Other with blue walls",https://st.hzcdn.com/fimgs/d3c16b1d072cc272_2290-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00052.jpg
"Vienna Residence Sunroom, Kitchen, and Primary Suite","This renovated sitting room in the Primary Bedroom features a new fireplace surround, windows, coffered ceiling, and direct access to a new private balcony. Two separate custom closets flank the bed.",https://st.hzcdn.com/fimgs/3cb1455208543894_9977-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00053.jpg
Craftsman Farm House,Ariana Miller with ANM Photography. www.anmphoto.com Example of a mid-sized farmhouse master carpeted and brown floor bedroom design in Dallas with gray walls,https://st.hzcdn.com/fimgs/b131340c06b8d175_5148-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00054.jpg
Coastal Farmhouse,Modern Farmhouse Master Bedroom with Platform Style Bed and Slipcovered Seating Area Paired with Board & Batten Walls and Layered Grey Bedding. Pendant Lights at Bedside for Ambient Lighting and Wicker Bench at Foot of Bed for Storage.,https://st.hzcdn.com/fimgs/3e81dca60ba3bfdf_2400-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00055.jpg
"Spec Home - Dallas, TX","All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 41 - 60 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/f881f3d808ed3ae1_7577-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00056.jpg
Lounge and Guest Room,Example of a transitional dark wood floor bedroom design in DC Metro with blue walls,https://st.hzcdn.com/fimgs/df71f53e060c6a8c_9745-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00057.jpg
True Farmhouse,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 41 - 60 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/cde18f40097bd0e8_2094-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_00058.jpg
